,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1900,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9074013750478628,0.8925986249521372
1901,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8148027500957256,0.7851972499042743
1902,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7222041251435884,0.6777958748564116
1903,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6296055001914511,0.5703944998085487
1904,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.537006875239314,0.46299312476068594
1905,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9630046629469871,0.8369953370530131
1906,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.926009325893974,0.673990674106026
1907,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.889013988840961,0.5109860111590391
1908,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.8116568740657133,0.016734260366632062,0,Solve_Succeeded,True,0.8294824620764609,0.35043642548358056
1909,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.6639509692463271,0.03458320068473336,0,Solve_Succeeded,True,0.7711300604716411,0.19428673884362554
1910,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6930120470658602,5.764259501584971e-07,0,Solve_Succeeded,True,0.9999986938609381,0.8000002685723516
1911,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.3981987044151522,1.2601031210440623e-05,0,Solve_Succeeded,True,0.9999760800043194,0.6000037583457438
1912,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21157961967094246,7.644304316752706e-05,0,Solve_Succeeded,True,0.9998703035319919,0.4000226762075735
1913,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.10704273066400445,0.00021059706873644335,0,Solve_Succeeded,True,0.9996727631715245,0.20007452034599169
1914,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.05503875850463,0.00035742990520939457,0,Solve_Succeeded,True,0.9994793282649272,0.0001632418298634229
1915,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5852734237799717,1.541159102504577e-51,0,Solve_Succeeded,True,1.0,0.8
1916,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.2920583435811249,1.4851678950154914e-41,0,Solve_Succeeded,True,1.0,0.6
1917,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.11436888829757459,1.1258033315555964e-35,0,Solve_Succeeded,True,1.0,0.4
1918,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.02982702084147235,6.929214056738177e-33,0,Solve_Succeeded,True,1.0,0.19999999999999996
1919,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.005531217718126739,4.6667052049987456e-32,0,Solve_Succeeded,True,1.0,6.670552588624855e-33
1920,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5737269175359474,0.0,0,Solve_Succeeded,True,1.0,0.8
1921,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.28019342908852624,0.0,0,Solve_Succeeded,True,1.0,0.6
1922,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10255539391201217,0.0,0,Solve_Succeeded,True,1.0,0.4
1923,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.01923967685172286,7.27049e-318,0,Solve_Succeeded,True,1.0,0.19999999999999996
1924,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0005534247997094189,6.47272425059e-312,0,Solve_Succeeded,True,1.0,3.39230779465e-313
1925,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9154663347813325,0.8845336652186675
1926,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8309326695626651,0.769067330437335
1927,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7463990043439976,0.6536009956560025
1928,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6618653391253302,0.5381346608746699
1929,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.5773316739066627,0.4226683260933373
1930,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9915281957977158,0.808471804202284
1931,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9751257680627317,0.0006607959945367372,0,Solve_Succeeded,True,0.9819818980290804,0.6169608283796608
1932,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.7531750388451821,0.009708444607321006,0,Solve_Succeeded,True,0.9588714963854215,0.42753668116432936
1933,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.5704101495758647,0.023302111414789894,0,Solve_Succeeded,True,0.9301535497954907,0.2418839165067614
1934,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.4243065508875478,0.04042679527557777,0,Solve_Succeeded,True,0.8994679710795149,0.06010523364490729
1935,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7503173396337652,2.6735077601649987e-13,0,Solve_Succeeded,True,0.9999999999994484,0.8000000000000704
1936,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.488455554541949,3.867552043227718e-11,0,Solve_Succeeded,True,0.9999999999325219,0.6000000000055974
1937,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.27847195530501884,1.5924162208880568e-09,0,Solve_Succeeded,True,0.9999999975792299,0.4000000001913875
1938,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.1265339710967978,2.2107376792497106e-08,0,Solve_Succeeded,True,0.9999999706939023,0.20000000277724556
1939,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.03930764807892086,1.0132355190480896e-07,0,Solve_Succeeded,True,0.9999998817080233,1.6968424670069715e-08
1940,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6956292778819877,2.4744107980791827e-115,0,Solve_Succeeded,True,1.0,0.8
1941,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.43316487613797006,6.653985783573006e-97,0,Solve_Succeeded,True,1.0,0.6
1942,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.2235771685729428,1.5942671079360128e-82,0,Solve_Succeeded,True,1.0,0.4
1943,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.07481829043363955,1.8597016857684106e-72,0,Solve_Succeeded,True,1.0,0.19999999999999996
1944,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.003941012850289034,1.1351382315303291e-67,0,Solve_Succeeded,True,1.0,4.2498749605889173e-69
1945,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6900414116933612,0.0,0,Solve_Succeeded,True,1.0,0.8
1946,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42746293111631456,0.0,0,Solve_Succeeded,True,1.0,0.6
1947,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21779942844159103,0.0,0,Solve_Succeeded,True,1.0,0.4
1948,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06905148500975274,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1949,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0003942037546157189,0.0,0,Solve_Succeeded,True,1.0,0.0
1950,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9283564954406349,0.8716435045593649
1951,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.85671299088127,0.7432870091187298
1952,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.785069486321905,0.6149305136780949
1953,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.71342598176254,0.4865740182374598
1954,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.641782477203175,0.35821752279682484
1955,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9994147425209209,0.8005852574790789
1956,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.8539684150838438,0.0005338434026914159,1,Solve_Succeeded,True,0.9978798139569467,0.6012660365987471
1957,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.6422467430124146,0.0024886098626631823,0,Solve_Succeeded,True,0.9939986987986199,0.4025172473936515
1958,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999998999999,0.4505684782499868,0.0068295043599504324,0,Solve_Succeeded,True,0.987047479799701,0.2047571149683583
1959,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999998999999,0.2843973024892612,0.014716216518280546,0,Solve_Succeeded,True,0.976798805390754,0.008484978090965456
1960,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7904624048265546,3.9584111709028235e-24,0,Solve_Succeeded,True,1.0,0.8
1961,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5621980404385996,6.773606570211785e-21,0,Solve_Succeeded,True,1.0,0.6
1962,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.35239403431813987,4.552244724653007e-18,0,Solve_Succeeded,True,1.0,0.4
1963,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.16787080139501898,1.2360859426253227e-15,0,Solve_Succeeded,True,0.9999999999999986,0.20000000000000004
1964,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.02805006563034283,8.353910302415237e-14,0,Solve_Succeeded,True,0.9999999999999114,5.080133321334586e-15
1965,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7599978699071674,6.528246295650829e-224,0,Solve_Succeeded,True,1.0,0.8
1966,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5315034544592873,1.2992002666267175e-194,0,Solve_Succeeded,True,1.0,0.6
1967,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.32157202314423866,4.936890188880973e-168,0,Solve_Succeeded,True,1.0,0.4
1968,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13723116339857852,6.686760110553174e-145,0,Solve_Succeeded,True,1.0,0.19999999999999996
1969,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00280761124345693,3.948746084007067e-128,0,Solve_Succeeded,True,1.0,3.623227112842871e-130
1970,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569339272886206,0.0,0,Solve_Succeeded,True,1.0,0.8
1971,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5284109267856846,0.0,0,Solve_Succeeded,True,1.0,0.6
1972,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31845504361384613,0.0,0,Solve_Succeeded,True,1.0,0.4
1973,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13409721445260597,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1974,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00028078705550642905,0.0,0,Solve_Succeeded,True,1.0,0.0
1975,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9471006997169921,0.8528993002830081
1976,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8942013994339841,0.705798600566016
1977,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8413020991509762,0.5586979008490239
1978,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7884027988679682,0.41159720113203185
1979,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7355034985849602,0.26449650141503983
1980,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9999927662053334,0.8000072337946665
1981,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.0013369310256948208,0.005297006533799973,0,Maximum_Iterations_Exceeded,False,0.9947001569808511,0.5968246325650687
1982,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.6000534384277785,0.00010683431151376101,0,Solve_Succeeded,True,0.999796993396257,0.40005343856762365
1983,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.40014519431976986,0.00043516205673683724,0,Solve_Succeeded,True,0.9993326110721241,0.2001451944597917
1984,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.20039418820575805,0.0015728766434352228,0,Solve_Succeeded,True,0.9980329349531581,0.0003941884034064687
1985,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8199999998960003,5.5903852648169433e-42,0,Solve_Succeeded,True,1.0,0.8
1986,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6199999998960001,2.5995468516255876e-37,0,Solve_Succeeded,True,1.0,0.6
1987,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.41999999989066106,8.7395056048582e-33,0,Solve_Succeeded,True,1.0,0.4
1988,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.219999999742098,2.588798788501458e-28,0,Solve_Succeeded,True,1.0,0.19999999999999996
1989,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.019999999895998176,7.164313559509932e-24,0,Solve_Succeeded,True,1.0,1.4621048077647267e-25
1990,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996,0.0,1,Solve_Succeeded,True,1.0,0.8
1991,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
1992,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,2.923750004e-315,0,Solve_Succeeded,True,1.0,0.4
1993,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,1.0487938610634465e-271,0,Solve_Succeeded,True,1.0,0.19999999999999996
1994,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,3.5258673863589716e-228,0,Solve_Succeeded,True,1.0,7.065866503269191e-231
1995,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1996,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1997,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1998,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1999,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
2000,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9013704708774519,0.8986295291225479
2001,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8027409417549041,0.7972590582450958
2002,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7041114126323561,0.6958885873676437
2003,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6054818835098081,0.5945181164901916
2004,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5068523543872603,0.4931476456127396
2005,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9136203905118574,0.8863796094881429
2006,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8272407810237146,0.7727592189762855
2007,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7408611715355718,0.6591388284644283
2008,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.654481562047429,0.545518437952571
2009,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5681019525592863,0.43189804744071375
2010,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6789490232567549,0.009503787810933445,0,Solve_Succeeded,True,0.9668900042468858,0.816003177693434
2011,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9051336661878903,0.3707042811086334,0.05189137456324368,0,Solve_Succeeded,True,0.8823082981826501,0.6346655025161598
2012,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7082490707002496,0.21475143104986827,0.10449362606764714,0,Solve_Succeeded,True,0.8113042561970093,0.44240466730828465
2013,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6049818870533166,0.1439017606876031,0.13677899789193104,0,Solve_Succeeded,True,0.7642663641718888,0.27159883835779386
2014,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5395692291604228,0.10513891598787477,0.1592474981810203,0,Solve_Succeeded,True,0.7292089640365753,0.11154353778240454
