,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
567,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1733726764327305,0.3356242785095456,0.5997153231658228,0,Solve_Succeeded,True,0.21252274928346468,0.38790426596780103
568,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.15979700101524494,0.372967980229143,0.5476135549760394,0,Solve_Succeeded,True,0.22717655253100544,0.45140311500493546
569,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1638622504511606,0.3890272879258925,0.5303138238155835,0,Solve_Succeeded,True,0.2349387039040447,0.46959056037258007
570,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999802084,0.9999999999875293,0.0,0,Solve_Succeeded,True,0.7358107203718672,0.7641892796281327
571,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.780315405219022,0.9122709622917757,0.13827575519309956,0,Solve_Succeeded,True,0.5803154053676589,0.7122709618426917
572,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.21861951751047864,0.3942191344652959,0.6181075652108169,0,Solve_Succeeded,True,0.19861951761447863,0.374219134569296
573,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22111198240450997,0.43819939816035997,0.5631257461566808,0,Solve_Succeeded,True,0.21911198250491964,0.4361993982600591
574,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22618606533239094,0.45197189455289544,0.5481613599430891,0,Solve_Succeeded,True,0.2259860654324309,0.45177189465293527
575,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999028211,0.9999999999019294,0.0,0,Solve_Succeeded,True,0.7419103899706982,0.758089610029302
576,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9155341326876609,0.9999999999,0.006248617439300531,0,Solve_Succeeded,True,0.6723375396973952,0.8182895341436538
577,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.145869372898414,0.7889510883858523,0.07117622277244862,0,Solve_Succeeded,True,0.49538016749751435,0.8978554983438128
578,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04856371150974963,0.9999999999,7.086425155910667e-05,0,Solve_Succeeded,True,0.5000071951528234,0.9998865084698378
579,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500265,0.9999999999000001,7.321948404986451e-36,0,Solve_Succeeded,True,0.5,1.0
580,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000053441966,1.0000000048158608,0.0,0,Solve_Succeeded,True,0.7314344071250276,0.7685655928749724
581,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7959886597263814,0.9999999999,0.02049886651759167,0,Solve_Succeeded,True,0.5970040298456242,0.8722476703779883
582,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2510668773455612,0.9999999999001415,0.004489953418094372,0,Solve_Succeeded,True,0.500796428811332,0.9924686410615265
583,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18493982535303075,0.9999999998999999,3.0216753228632596e-17,0,Solve_Succeeded,True,0.5,1.0
584,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724112,0.9999999999,2.7381992039202605e-159,0,Solve_Succeeded,True,0.5,1.0
585,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999165602,0.9999999999094276,0.0,0,Solve_Succeeded,True,0.7180785684262858,0.7819214315737141
586,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7296616778455053,0.9999999999,0.02239615107581258,1,Solve_Succeeded,True,0.542595558112104,0.9238102152741772
587,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.35903201522692657,0.9999999999003609,1.2624714006692205e-05,0,Solve_Succeeded,True,0.5000011233195361,0.9999799396094539
588,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31952029438641716,0.9999999999,7.42464063556699e-43,0,Solve_Succeeded,True,0.5,1.0
589,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31543577369505144,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
590,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000002,0.9999999999000003,0.0,0,Solve_Succeeded,True,0.7013436881141447,0.7986563118858554
591,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7036705470668729,0.9999999999000001,0.013152407641410345,0,Solve_Succeeded,True,0.5136794450249555,0.9665919435129289
592,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4491223930190793,0.9999999999,1.234355183282373e-09,0,Solve_Succeeded,True,0.5000000000707318,0.9999999980777355
593,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4233396580380376,0.9999999999,5.470195306690447e-83,0,Solve_Succeeded,True,0.5,1.0
594,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031704927,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
595,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999138025,0.9999999999108269,0.0,0,Solve_Succeeded,True,0.6808282332876424,0.8191717667123576
596,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7030085451700816,0.9999999999000007,0.004401351948555594,0,Solve_Succeeded,True,0.5030085446637192,0.9903894274134474
597,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960001,0.9999999999,2.682167944045279e-15,0,Solve_Succeeded,True,0.5000000000000001,0.9999999999999959
598,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,1.1976419029161248e-139,0,Solve_Succeeded,True,0.5,1.0
599,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
600,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999070104,0.9999999999005408,0.0,0,Solve_Succeeded,True,0.7372870277990689,0.762712972200931
601,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8584343164505901,0.9999999999,0.008572782762761948,0,Solve_Succeeded,True,0.633985139020038,0.8531556868358192
602,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.14876810149760736,0.9999999999,0.0019608208592540306,0,Solve_Succeeded,True,0.5011332039658073,0.9959255647453118
603,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.048561331501399504,0.9999999999,5.7415490387281236e-21,0,Solve_Succeeded,True,0.5,1.0
604,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500196,0.9999999999,8.900443807329826e-197,0,Solve_Succeeded,True,0.5,1.0
605,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000054077822,1.0000000046312905,0.0,0,Solve_Succeeded,True,0.7199579669545288,0.780042033045471
606,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7340572649402227,0.9999999999,0.013644416944419993,0,Solve_Succeeded,True,0.5450028026679625,0.9345305719154073
607,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2503531948589183,0.9999999999,4.317479193100679e-07,0,Solve_Succeeded,True,0.5000000758010256,0.9999992765770954
608,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18493982535303086,0.9999999999,1.6564175786744786e-57,0,Solve_Succeeded,True,0.5,1.0
609,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724112,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
610,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999185846,0.9999999999077978,0.0,0,Solve_Succeeded,True,0.6969695220469023,0.8030304779530977
611,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6923145517158538,0.9999999998999999,0.005515204745229774,0,Solve_Succeeded,True,0.508413081250897,0.9833141116312584
612,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3590308416762677,0.9999999999,3.4996792547000417e-13,0,Solve_Succeeded,True,0.5000000000000311,0.9999999999994439
613,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3195202943864171,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
614,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
615,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000002,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.6676064015956484,0.8323935984043513
616,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6901906360456307,0.9999999999000001,0.0008339586824455467,0,Solve_Succeeded,True,0.5007905456116317,0.9979585163647
617,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4491223929776852,0.9999999999,3.010253485896053e-22,0,Solve_Succeeded,True,0.5,1.0
618,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42333965803803764,0.9999999999,4.0703527086949564e-209,0,Solve_Succeeded,True,0.5,1.0
619,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760316969727,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
620,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999149423,0.9999999999098901,0.0,0,Solve_Succeeded,True,0.6322482507072742,0.8677517492927257
621,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000324164920837,0.9999999999,4.8610172403069845e-05,0,Solve_Succeeded,True,0.5000324155368598,0.9998946692045354
622,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,4.873351079798847e-35,0,Solve_Succeeded,True,0.5,1.0
623,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
624,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
625,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999074004,0.9999999999003087,0.0,0,Solve_Succeeded,True,0.7335396004326764,0.7664603995673237
626,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8214672639611077,0.9999999999000001,0.008959377313716047,0,Solve_Succeeded,True,0.6071875520258887,0.8793733820035372
627,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.14821971050737962,0.9999999999,9.782057213485156e-05,0,Solve_Succeeded,True,0.5000562874845278,0.9997969816572699
628,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04856133150137427,0.9999999999000001,4.9477580147418105e-34,0,Solve_Succeeded,True,0.5,1.0
629,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.033258831375001935,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
630,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000054629492,1.0000000045075605,0.0,0,Solve_Succeeded,True,0.7102393356021448,0.7897606643978552
631,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7079388430019047,0.9999999999,0.007577741927659925,0,Solve_Succeeded,True,0.5217842859352814,0.966849101173229
632,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.25035312709915136,0.9999999999,1.5525238691070577e-10,0,Solve_Succeeded,True,0.5000000000272573,0.9999999997398641
633,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18493982535303086,0.9999999999,5.9874444405234734e-92,0,Solve_Succeeded,True,0.5,1.0
634,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724112,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
635,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999205756,0.9999999999068006,0.0,0,Solve_Succeeded,True,0.6785911519173117,0.8214088480826882
636,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6852156106485257,0.9999999999000001,0.0012249027354065637,0,Solve_Succeeded,True,0.5017931366586781,0.9963695092382122
637,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3590308416762397,0.9999999999,5.4071352742898366e-20,0,Solve_Succeeded,True,0.5,1.0
638,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31952029438641705,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
639,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.315435773694985,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
640,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.9999999999000008,3.073011401387919e-17,0,Solve_Succeeded,True,0.6383961300219592,0.8616038699780408
641,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6894186129854288,0.9999999998999999,5.337184015816331e-05,0,Solve_Succeeded,True,0.5000503247341855,0.9998696175055772
642,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.44912239295334594,0.9999999999000001,3.1907706937166347e-34,0,Solve_Succeeded,True,0.5,1.0
643,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4233396580380376,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
644,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760317007486,0.999999999900003,0.0,1,Solve_Succeeded,True,0.5,1.0
645,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999158928,0.9999999999091754,0.0,0,Solve_Succeeded,True,0.5929198555919037,0.9070801444080964
646,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000003454252025,0.9999999999,5.162345207109278e-07,0,Solve_Succeeded,True,0.5000003441573381,0.9999988814908808
647,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960398,0.9999999999,8.85460986872674e-55,0,Solve_Succeeded,True,0.5,1.0
648,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
649,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
650,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999077471,0.9999999999002012,0.0,0,Solve_Succeeded,True,0.7303675626976586,0.7696324373023415
651,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7959473697715286,0.9999999999,0.008589796912676619,0,Solve_Succeeded,True,0.5876686512959266,0.8994466533350584
652,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.14819335184891153,0.9999999999000001,7.634450884226807e-06,0,Solve_Succeeded,True,0.500004392062162,0.9999841562615116
653,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04856133150140058,0.9999999999000001,4.128006962467576e-45,0,Solve_Succeeded,True,0.5,1.0
654,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500196,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
655,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000055119849,1.0000000044181065,0.0,0,Solve_Succeeded,True,0.701750907135605,0.7982490928643949
656,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6962730616710753,0.9999999999,0.004112525203440131,0,Solve_Succeeded,True,0.5111405948698308,0.982690617325009
657,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.25035312707477236,0.9999999999,1.4035248083175786e-13,0,Solve_Succeeded,True,0.5000000000000246,0.9999999999997649
658,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18493982535303086,0.9999999999,2.183029323082181e-122,0,Solve_Succeeded,True,0.5,1.0
659,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724112,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
660,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999225297,0.9999999999061259,0.0,0,Solve_Succeeded,True,0.6623723744100019,0.8376276255899981
661,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6837538700497516,0.9999999999,0.00029275669155121666,0,Solve_Succeeded,True,0.5004249571102204,0.9991359078524528
662,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3590308416762129,0.9999999999,2.885180013147261e-26,0,Solve_Succeeded,True,0.5,1.0
663,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3195202943864171,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
664,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
665,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000008,0.0,0,Solve_Succeeded,True,0.6135248807708082,0.886475119229192
666,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6893698589942704,0.9999999999000001,3.7872882398386032e-06,0,Solve_Succeeded,True,0.500003569863164,0.9999907492044762
667,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4491223929693535,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
668,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4233396580380377,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
669,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760317049275,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
670,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999166225,0.9999999999086624,0.0,0,Solve_Succeeded,True,0.5632747357186776,0.9367252642813224
671,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.700000005034031,0.9999999999,5.480033167407793e-09,0,Solve_Succeeded,True,0.5000000036533556,0.9999999881265946
672,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960425,0.9999999999,1.608833729474301e-74,0,Solve_Succeeded,True,0.5,1.0
673,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
674,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
675,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999080617,0.9999999999001429,0.0,0,Solve_Succeeded,True,0.7276054494018764,0.7723945505981236
676,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7775007397616609,0.9999999999000001,0.007946525173857561,0,Solve_Succeeded,True,0.5729945032356074,0.9150857090036061
677,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.14819136226823704,0.9999999999,8.24705847276175e-07,0,Solve_Succeeded,True,0.5000004744417283,0.9999982884995008
678,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.048561331501315315,0.9999999999,8.928762149693201e-55,0,Solve_Succeeded,True,0.5,1.0
679,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500195,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
680,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000055562828,1.0000000043500619,0.0,0,Solve_Succeeded,True,0.694185587615008,0.805814412384992
