,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
339,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00033518206741276065,0.0,0,Solve_Succeeded,True,1.0,0.0
340,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569021633689876,0.0,0,Solve_Succeeded,True,1.0,0.8
341,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.528380666454008,0.0,0,Solve_Succeeded,True,1.0,0.6
342,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.3184260302431775,0.0,0,Solve_Succeeded,True,1.0,0.4
343,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.1340692097822305,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
344,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002589149360874209,0.0,0,Solve_Succeeded,True,1.0,0.0
345,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
346,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
347,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
348,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989813222,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
349,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
350,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.33082881704282757,1.6891771800154436e-263,0,Solve_Succeeded,True,1.0,0.8
351,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.08101623956373664,1.159159068202461e-229,0,Solve_Succeeded,True,1.0,0.6
352,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.013268341564700917,1.163502065201505e-220,0,Solve_Succeeded,True,1.0,0.4
353,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0021283182401988206,3.94462415301707e-219,0,Solve_Succeeded,True,1.0,0.19999999999999996
354,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0006714914025491662,6.605690757183476e-219,0,Solve_Succeeded,True,1.0,1.9949912489770303e-219
355,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5735765638657103,0.0,0,Solve_Succeeded,True,1.0,0.8
356,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.280047114983616,0.0,0,Solve_Succeeded,True,1.0,0.6
357,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10241193159661073,0.0,0,Solve_Succeeded,True,1.0,0.4
358,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.019101751076618965,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
359,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0004960755923296779,0.0,0,Solve_Succeeded,True,1.0,0.0
360,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6899908918075659,0.0,0,Solve_Succeeded,True,1.0,0.8
361,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.427414193104662,0.0,1,Solve_Succeeded,True,1.0,0.6
362,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21775201746149403,0.0,0,Solve_Succeeded,True,1.0,0.4
363,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0690050577368251,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
364,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00036647706298660853,0.0,0,Solve_Succeeded,True,1.0,0.0
365,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569195859550693,0.0,0,Solve_Succeeded,True,1.0,0.8
366,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.528397179184833,0.0,0,Solve_Succeeded,True,1.0,0.6
367,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31844179553940793,0.0,0,Solve_Succeeded,True,1.0,0.4
368,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13408437546474966,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
369,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00027073233282584803,0.0,0,Solve_Succeeded,True,1.0,0.0
370,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
371,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
372,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
373,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2001999998986568,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
374,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
375,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3313587046670567,3.220315170156799e-148,0,Solve_Succeeded,True,1.0,0.8
376,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.0815269985235515,4.102016992022689e-119,1,Solve_Succeeded,True,1.0,0.6
377,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.013702616357425392,2.586316083124801e-111,0,Solve_Succeeded,True,1.0,0.4
378,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.002358527177829068,5.86188260057913e-110,0,Solve_Succeeded,True,1.0,0.19999999999999996
379,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0007769396758703175,9.553305654574741e-110,0,Solve_Succeeded,True,1.0,2.997408275003928e-110
380,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5737269175359474,0.0,0,Solve_Succeeded,True,1.0,0.8
381,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.28019342908852624,0.0,0,Solve_Succeeded,True,1.0,0.6
382,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10255539391201217,0.0,0,Solve_Succeeded,True,1.0,0.4
383,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.01923967685172286,7.27049e-318,0,Solve_Succeeded,True,1.0,0.19999999999999996
384,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0005534247997094189,6.47272425059e-312,0,Solve_Succeeded,True,1.0,3.39230779465e-313
385,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6900414116933612,0.0,0,Solve_Succeeded,True,1.0,0.8
386,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42746293111631456,0.0,0,Solve_Succeeded,True,1.0,0.6
387,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21779942844159103,0.0,0,Solve_Succeeded,True,1.0,0.4
388,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06905148500975274,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
389,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0003942037546157189,0.0,0,Solve_Succeeded,True,1.0,0.0
390,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569339272886206,0.0,0,Solve_Succeeded,True,1.0,0.8
391,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5284109267856846,0.0,0,Solve_Succeeded,True,1.0,0.6
392,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31845504361384613,0.0,0,Solve_Succeeded,True,1.0,0.4
393,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13409721445260597,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
394,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00028078705550642905,0.0,0,Solve_Succeeded,True,1.0,0.0
395,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
396,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
397,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
398,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989995993,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
399,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
400,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.33186939710454777,2.730082768603484e-48,0,Solve_Succeeded,True,1.0,0.8
401,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.08201838191315923,1.2236785917558729e-22,0,Solve_Succeeded,True,1.0,0.6
402,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.014114647434060702,1.0043922310531423e-15,0,Solve_Succeeded,True,0.9999999999999986,0.4
403,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.002576287401428668,1.6890327514445737e-14,0,Solve_Succeeded,True,0.9999999999999772,0.20000000000000248
404,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0008789137135575361,2.695038267150552e-14,0,Solve_Succeeded,True,0.9999999999999643,8.735444954671545e-15
405,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5738663854742929,4.432543926961556e-209,0,Solve_Succeeded,True,1.0,0.8
406,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.280329715680917,3.3642333856523506e-121,0,Solve_Succeeded,True,1.0,0.6
407,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10268927492107094,2.995011961842736e-69,0,Solve_Succeeded,True,1.0,0.4
408,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.019368132688489224,3.8031549393581006e-45,0,Solve_Succeeded,True,1.0,0.19999999999999996
409,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0006070553323538768,1.074099892266706e-39,0,Solve_Succeeded,True,1.0,5.8530118682852e-41
410,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6900864246026622,0.0,0,Solve_Succeeded,True,1.0,0.8
411,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4275066221440208,0.0,0,Solve_Succeeded,True,1.0,0.6
412,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21784211706754075,1.1622457506505965e-221,0,Solve_Succeeded,True,1.0,0.4
413,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06909340351266977,3.033749448713915e-128,0,Solve_Succeeded,True,1.0,0.19999999999999996
414,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00041927656425452185,2.2304410895275208e-85,0,Solve_Succeeded,True,1.0,2.1183435034506386e-87
415,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569461947497078,0.0,0,Solve_Succeeded,True,1.0,0.8
416,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5284227733065584,0.0,0,Solve_Succeeded,True,1.0,0.6
417,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.3184665303849432,0.0,0,Solve_Succeeded,True,1.0,0.4
418,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.1341084023552214,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
419,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002895789333109432,2.469271274412704e-164,0,Solve_Succeeded,True,1.0,3.652788035326079e-167
420,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
421,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
422,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
423,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989935242,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
424,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,2.855910714208164e-297,0,Solve_Succeeded,True,1.0,5.7129640188815274e-301
425,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3111562914663931,0.10674734248273592,0.20957746758171977,0,Solve_Succeeded,True,0.7892980443426947,0.6334625140102098
426,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.22504312541759366,0.021992512328853773,0.25984139488626956,0,Solve_Succeeded,True,0.7388580115477096,0.4453957566342589
427,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.20773577157351303,0.005593068840846231,0.27189920015975905,1,Solve_Succeeded,True,0.7268556439010281,0.2924854758753093
428,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20356333382312258,0.001985494996427436,0.27495392405179947,0,Solve_Succeeded,True,0.7238401254993229,0.1462151656385178
429,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20218518263196075,0.0009827719383861686,0.27595272379002356,0,Solve_Succeeded,True,0.7228329775934911,0.0012142986164854165
430,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5140810402329786,0.2958839947215589,0.2342047544014583,0,Solve_Succeeded,True,0.7653672932208281,0.6130641488565469
431,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.30452726957835546,0.0865476770369319,0.37931426606482715,0,Solve_Succeeded,True,0.6201795723639841,0.3729176019322923
432,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2441829003738174,0.02632487462068456,0.43211402531142884,0,Solve_Succeeded,True,0.5674352905044393,0.22760507405956032
433,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.22327070648375127,0.005497338442651241,0.4523596794552652,0,Solve_Succeeded,True,0.5473322051200652,0.1098361795336166
434,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.2183896265306804,0.0006596834480219429,0.45736128572147233,0,Solve_Succeeded,True,0.5424776983972955,0.00016101588123219724
435,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7193149427718827,0.4966270373333237,0.17963438536241963,0,Solve_Succeeded,True,0.8201470214154958,0.6565110849321488
436,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.38971194386664976,0.16707063524654372,0.4322703278154642,0,Solve_Succeeded,True,0.5674890668333129,0.34087840866194413
437,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.28534571920200247,0.06269802653847519,0.5292992588338182,0,Solve_Succeeded,True,0.4704909649398328,0.1884900726928218
438,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.23980115967623983,0.017133670791067503,0.5761161245564549,0,Solve_Succeeded,True,0.42374985613332544,0.08491079439892878
439,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.22312935191238334,0.00044315958955779277,0.5942180332565253,0,Solve_Succeeded,True,0.40576268317949377,1.9283563980701182e-05
440,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9246778043300873,0.6999696455584518,0.06089023992067623,1,Solve_Succeeded,True,0.9389780145604572,0.7514195535823256
441,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4769331654396325,0.2522221487119869,0.44716175244513995,0,Solve_Succeeded,True,0.5527095793699381,0.331831616717838
442,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3301234660527862,0.10538596867669135,0.588222399229801,0,Solve_Succeeded,True,0.4116714830570575,0.16481715802122124
443,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.25990584465808253,0.035133365777432146,0.6600307789726194,1,Solve_Succeeded,True,0.33990380082088456,0.06805926441197205
444,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.22510642696965746,0.00029781047823243035,0.6970723213971114,1,Solve_Succeeded,True,0.30292568260753716,1.9959953513748593e-06
445,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999998999735,4.408858870134809e-61,0,Solve_Succeeded,True,1.0,0.8
446,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5649326090978674,0.339159676149369,0.43519232159542776,1,Solve_Succeeded,True,0.5647326091979066,0.338959676249409
447,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.37666623674555394,0.1508666211725738,0.623476529915566,1,Solve_Succeeded,True,0.3764662368455937,0.15066662127261385
448,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2825382074023236,0.05670778900372459,0.717628336161559,0,Solve_Succeeded,True,0.2823382075023639,0.05650778910376546
449,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.22606702739504442,0.00020017699528369226,0.7741327954095668,1,Solve_Succeeded,True,0.22586702749508458,1.7709534863318458e-07
450,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.32558064112961704,0.9788770758808267,0.004805583511403813,0,Solve_Succeeded,True,0.7965980020433415,0.9947519476361318
451,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.06015407266714682,0.711493052757207,0.06661928689892425,0,Solve_Succeeded,True,0.5605335612604471,0.9328755797012741
452,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.010947767694758699,0.661202541453084,0.08035885105529124,0,Solve_Succeeded,True,0.3683050615617237,0.9191925469608686
453,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0025492757533959443,0.652217375945032,0.08293990586798476,0,Solve_Succeeded,True,0.18381203169679322,0.9166600812616248
454,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.001003932881850088,0.6503384256311626,0.0834842454594773,0,Solve_Succeeded,True,0.0003888085218295308,0.9161269460186933
455,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5740288987663517,0.9999999999000001,2.963926644369923e-70,0,Solve_Succeeded,True,0.8,1.0
456,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2616000820277679,0.932247516084165,0.02809959272329462,1,Solve_Succeeded,True,0.5833980167718692,0.9716426348708594
