,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
119,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999602,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
120,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500266,0.9999999999,8.900443807320176e-197,0,Solve_Succeeded,True,0.5,1.0
121,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724162,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
122,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
123,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031704919,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
124,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999999000172,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
125,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500271,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
126,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724162,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
127,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
128,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031704921,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
129,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999999001296,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
130,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500266,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
131,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724157,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
132,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
133,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760317049286,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
134,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
135,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500268,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
136,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1776044912772416,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
137,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
138,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760317035824,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
139,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
140,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500268,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
141,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1776044912772416,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
142,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
143,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031704877,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
144,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
145,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500268,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
146,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1776044912772416,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
147,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
148,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031703743,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
149,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
150,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03214025427614377,0.0,0,Solve_Succeeded,True,1.0,0.5
151,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
152,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
153,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
154,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
155,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,4.614547636038329e-221,0,Solve_Succeeded,True,1.0,0.5
156,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
157,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
158,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
159,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
160,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03340184148684604,5.642810665757614e-12,0,Solve_Succeeded,True,0.999999999991459,0.5000000000000766
161,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1776521064120642,4.8232582734299147e-98,0,Solve_Succeeded,True,1.0,0.5
162,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,1.088076094173919e-302,0,Solve_Succeeded,True,1.0,0.5
163,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42074366929279167,0.0,1,Solve_Succeeded,True,1.0,0.5
164,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
165,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.33990955890467284,0.31384059568862255,0.19411573607961824,0,Maximum_Iterations_Exceeded,False,0.8058842639203802,0.40294213196019246
166,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.13221638187969462,0.024443596967771455,0.5558013328194238,1,Solve_Succeeded,True,0.4437013764734608,0.22259662429740323
167,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.16191974291863973,0.051557326859667074,0.6650454287964507,1,Solve_Succeeded,True,0.3347223490909809,0.1677095077143431
168,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.19311468413423968,0.08151735406108972,0.7319187674255224,0,Solve_Succeeded,True,0.2679613385008908,0.13416051036082546
169,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2249788094037539,0.1126896421324622,0.77515436550838,0,Solve_Succeeded,True,0.22477880950379417,0.11248964223363545
170,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.027854917276335104,0.8033865307474322,0.04328930197335283,0,Solve_Succeeded,True,0.4785900606176047,0.9564759864223661
171,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17040433108613787,0.9578811425421895,0.017359306583191538,1,Solve_Succeeded,True,0.49146807590133634,0.9824929642238762
172,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3155261113178861,0.9999999999,9.804502979471533e-89,0,Solve_Succeeded,True,0.5,1.0
173,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42076617012798667,0.9999999999,1.828816102078535e-294,0,Solve_Succeeded,True,0.5,1.0
174,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
175,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03401352481981655,0.9999999999,2.8072148698317878e-105,0,Solve_Succeeded,True,0.5,1.0
176,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17784806960481886,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
177,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31552611131788605,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
178,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207661701279866,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
179,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999609,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
180,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03401352481981669,0.9999999999,4.5877036597853344e-216,0,Solve_Succeeded,True,0.5,1.0
181,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17784806960662486,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
182,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31552611131788605,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
183,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207661701279866,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
184,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998995335,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
185,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.0340135248198166,0.9999999999,1.028261764043e-312,0,Solve_Succeeded,True,0.5,1.0
186,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17784806960662497,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
187,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.315526111317886,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
188,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207661701279867,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
189,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999611,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
190,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.034013524819816746,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
191,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17784806960469873,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
192,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31552611131788605,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
193,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207661701279866,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
194,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
195,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.034013524819816676,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
196,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17784806960662491,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
197,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3155261113178861,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
198,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207661701279866,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
199,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
200,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03214025427609108,0.0,0,Solve_Succeeded,True,1.0,0.5
201,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
202,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
203,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
204,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
205,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,0.0,0,Solve_Succeeded,True,1.0,0.5
206,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
207,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
208,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
209,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
210,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033401841486822355,0.0,0,Solve_Succeeded,True,1.0,0.5
211,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17765210641206425,0.0,0,Solve_Succeeded,True,1.0,0.5
212,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,0.0,0,Solve_Succeeded,True,1.0,0.5
213,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42074366929207185,0.0,1,Solve_Succeeded,True,1.0,0.5
214,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
215,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033947798596063436,0.0,0,Solve_Succeeded,True,1.0,0.5
216,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,0.0,0,Solve_Succeeded,True,1.0,0.5
217,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
218,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
219,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
220,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03446066123140789,0.0,0,Solve_Succeeded,True,1.0,0.5
221,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17798512388007878,0.0,0,Solve_Succeeded,True,1.0,0.5
222,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31557352447125103,0.0,0,Solve_Succeeded,True,1.0,0.5
223,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207800895122636,0.0,1,Solve_Succeeded,True,1.0,0.5
224,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
225,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03494795959494604,8.08700943570546e-227,0,Solve_Succeeded,True,1.0,0.5
226,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17812995349104185,0.0,0,Solve_Succeeded,True,1.0,0.5
227,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31562154726369657,0.0,0,Solve_Succeeded,True,1.0,0.5
228,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207935760188884,0.0,0,Solve_Succeeded,True,1.0,0.5
229,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
230,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03541451725758584,5.885481544997998e-131,0,Solve_Succeeded,True,1.0,0.5
231,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17826502165287034,0.0,0,Solve_Succeeded,True,1.0,0.5
232,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3156647004518062,0.0,0,Solve_Succeeded,True,1.0,0.5
233,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4208052351579254,0.0,1,Solve_Succeeded,True,1.0,0.5
234,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
235,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.035863682662971845,1.524427922340616e-45,0,Solve_Succeeded,True,1.0,0.5
236,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17839229188673636,3.735540580169139e-172,0,Solve_Succeeded,True,1.0,0.5
237,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3157041127526193,0.0,0,Solve_Succeeded,True,1.0,0.5
238,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.42081554432705603,0.0,1,Solve_Succeeded,True,1.0,0.5
239,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
240,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5585930413283137,0.02233890541902552,0.11104392972491157,0,Solve_Succeeded,True,0.8883455150635918,0.4450885903490409
