,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
448,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.28253820740232416,0.05670778900372471,0.7176283361615592,0,Solve_Succeeded,True,0.2823382075023635,0.05650778910376557
449,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.2260670273941672,0.0002001769944057749,0.7741327954104458,1,Solve_Succeeded,True,0.22586702749420634,1.7709534785806844e-07
450,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.999999999995216,0.9999999999987353,0.0,0,Solve_Succeeded,True,0.8831177329859439,0.916882267014056
451,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.999999999995216,0.999999999995216,0.0,0,Solve_Succeeded,True,0.7662354659717169,0.8337645340282831
452,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.999999999995216,0.999999999995216,0.0,0,Solve_Succeeded,True,0.6493531989575754,0.7506468010424248
453,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.999999999995216,0.999999999995216,0.0,0,Solve_Succeeded,True,0.5324709319434338,0.6675290680565663
454,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.999999999995216,0.999999999995216,0.0,0,Solve_Succeeded,True,0.4155886649292922,0.5844113350707079
455,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.999999999995216,0.999999999995216,0.0,0,Solve_Succeeded,True,0.8064025112383404,0.9935974887616595
456,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8165513826654135,0.9999999999,0.014021281910367538,0,Solve_Succeeded,True,0.6165513811529636,0.9610145677904484
457,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6400115680318506,0.9999999999000019,0.06001253104120212,0,Solve_Succeeded,True,0.44001156817182346,0.8759708883704936
458,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.44578590710522964,0.903241208149844,0.20914407040140603,0,Solve_Succeeded,True,0.24578590724554977,0.7032412082727629
459,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.27253098305004936,0.75148845658188,0.3759805600880747,0,Solve_Succeeded,True,0.07253098319004969,0.5514884567218757
460,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998969566,0.9999999999,2.2825964686985894e-12,0,Solve_Succeeded,True,0.8000000000002535,0.9999999999956376
461,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6200000056220695,0.9999999999,1.0614139701271081e-07,0,Solve_Succeeded,True,0.6000000055863909,0.9999998245873737
462,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4201222982162463,0.9999999999,0.003524353158147042,0,Solve_Succeeded,True,0.40012229834914176,0.9949436072294523
463,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.1781349076442797,0.7879434790438653,0.2282680109198799,0,Solve_Succeeded,True,0.15813490774827976,0.7679434791478643
464,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.020651481713091727,0.633984902222357,0.38536361585654266,0,Solve_Succeeded,True,0.0006514818171004686,0.6139849023263569
465,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
466,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999998996,0.9999999999000001,9.322834152044976e-63,0,Solve_Succeeded,True,0.6,1.0
467,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998993234,0.9999999999,3.7654272457630095e-19,0,Solve_Succeeded,True,0.4,1.0
468,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.1699626667263324,0.8397884520959419,0.16187406748079144,0,Solve_Succeeded,True,0.16796266682673242,0.8377884521963178
469,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.002005968307212367,0.6721953061425898,0.32979872534756594,0,Solve_Succeeded,True,5.968409443449638e-06,0.6701953062429905
470,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998974608,0.999999999896863,3.1370461783808423e-12,0,Solve_Succeeded,True,0.7999999999974904,0.999999999996863
471,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.60019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
472,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995997,0.9999999999,4.761979973424675e-179,0,Solve_Succeeded,True,0.4,1.0
473,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.17028890257598173,0.8504442682380715,0.14972235748822274,0,Solve_Succeeded,True,0.17008890267602175,0.850244268338111
474,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000587068421462,0.6803918779561009,0.3198080631369228,0,Solve_Succeeded,True,5.880693560688051e-08,0.6801918780561416
475,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000171194,1.0000000000653115,0.0,0,Solve_Succeeded,True,0.862199734868788,0.9378002651312118
476,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000171194,1.0000000000171194,0.0,0,Solve_Succeeded,True,0.724399469735511,0.8756005302644891
477,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000171194,1.0000000000171194,0.0,0,Solve_Succeeded,True,0.5865992046032664,0.8134007953967337
478,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000171194,1.0000000000171194,0.0,0,Solve_Succeeded,True,0.44879893947102173,0.7512010605289783
479,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000171194,1.0000000000171194,0.0,0,Solve_Succeeded,True,0.3109986743387772,0.6890013256612229
480,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000171194,1.0000000000171194,0.0,0,Solve_Succeeded,True,0.8000701879181294,0.9999298120818707
481,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.03979890750531706,0.9999999999,0.03932217338983249,0,Maximum_Iterations_Exceeded,False,0.5770586342144436,0.9600258883618246
482,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6005174638283421,0.9999999999,0.001030921741963956,0,Solve_Succeeded,True,0.40051746395534576,0.9980392456059046
483,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40140041655069575,0.9999999999000001,0.004162299470417963,0,Solve_Succeeded,True,0.2014004166906978,0.9936048239448005
484,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20376204114700544,0.9999999999,0.014700873905550324,0,Solve_Succeeded,True,0.0037620412870055294,0.9815370848074442
485,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.819999999896,0.9999999999,4.147351768522045e-32,0,Solve_Succeeded,True,0.8,1.0
486,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,1.9285317060873128e-27,0,Solve_Succeeded,True,0.6,1.0
487,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,6.483596800460374e-23,0,Solve_Succeeded,True,0.4,1.0
488,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.21999999975143353,0.9999999999,1.920558015253463e-18,0,Solve_Succeeded,True,0.19999999999999996,1.0
489,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895999227,0.9999999999,5.315005514606517e-14,0,Solve_Succeeded,True,1.084695002759513e-15,0.9999999999999458
490,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
491,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,3.655655590619748e-260,0,Solve_Succeeded,True,0.6,1.0
492,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,1.4764936298789098e-216,0,Solve_Succeeded,True,0.4,1.0
493,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,5.296408553600182e-173,0,Solve_Succeeded,True,0.19999999999999996,1.0
494,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,1.7805628818318426e-129,0,Solve_Succeeded,True,3.568262284503854e-132,1.0
495,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
496,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
497,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
498,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
499,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
500,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000548597,0.9090909090574064,0.02916557278177841,0,Solve_Succeeded,True,0.9125032816077304,0.8349986873850683
501,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9090909089970683,0.029165572800199976,0,Solve_Succeeded,True,0.8541721359903056,0.6991629475293744
502,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9090909090025201,0.029165572798396943,0,Solve_Succeeded,True,0.7958409903866359,0.5633272076956082
503,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.909090909013897,0.029165572794634314,0,Solve_Succeeded,True,0.7375098447833911,0.4274914678630477
504,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909090390611,0.029165572786311905,0,Solve_Succeeded,True,0.6791786991806389,0.2916557280330491
505,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9090909101380589,5.0252603276300415e-05,0,Solve_Succeeded,True,0.9998492421900494,0.8000603031240532
506,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.8001906755109445,0.00019031242352255445,1,Solve_Succeeded,True,0.999504824473174,0.6001906756491899
507,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6005174638157026,0.0010309217420615545,0,Solve_Succeeded,True,0.9980392456057681,0.4005174639553458
508,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.4014004165343661,0.0041622994708689805,0,Solve_Succeeded,True,0.9936048239442594,0.20140041669069783
509,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20376204114691784,0.014700873905558187,0,Solve_Succeeded,True,0.9815370848074363,0.0037620412870055103
510,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.819999999896,4.147351768521869e-32,0,Solve_Succeeded,True,1.0,0.8
511,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998975417,1.9285317059311735e-27,0,Solve_Succeeded,True,1.0,0.6
512,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.4199999998959977,6.483596800460814e-23,0,Solve_Succeeded,True,1.0,0.4
513,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999985308535,1.9205580052416784e-18,0,Solve_Succeeded,True,1.0,0.19999999999999996
514,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.01999999989599445,5.3150055146076386e-14,0,Solve_Succeeded,True,0.9999999999999458,1.0846950027594772e-15
515,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996007,6.7654891673403476e-304,0,Solve_Succeeded,True,1.0,0.8
516,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999042581,3.655655600831394e-260,0,Solve_Succeeded,True,1.0,0.6
517,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.4019999998970478,1.4764936310073198e-216,0,Solve_Succeeded,True,1.0,0.4
518,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999989886083,5.296408516510973e-173,0,Solve_Succeeded,True,1.0,0.19999999999999996
519,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.001999999888925927,1.7805628898455425e-129,0,Solve_Succeeded,True,1.0,3.568262284502491e-132
520,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999000993,0.0,0,Solve_Succeeded,True,1.0,0.8
521,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
522,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
523,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
524,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
525,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9168822670141417,0.8831177329858584
526,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8337645340282831,0.7662354659717168
527,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7506468010424248,0.6493531989575753
528,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6675290680565663,0.5324709319434336
529,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5844113350707079,0.41558866492929214
530,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9935974887616597,0.8064025112383404
531,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.8165513826654135,0.014021281910367538,0,Solve_Succeeded,True,0.9610145677904484,0.6165513811529636
532,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.6400115681240599,0.06001253100277365,0,Solve_Succeeded,True,0.8759708884242938,0.4400115681718232
533,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9032412105371854,0.44578590802093476,0.20914406899939914,0,Solve_Succeeded,True,0.703241209008495,0.24578590819222615
534,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7514884565847839,0.27253098305067247,0.37598056008684433,0,Solve_Succeeded,True,0.5514884567223332,0.07253098319082242
535,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8199999999000716,2.282596468303572e-12,0,Solve_Succeeded,True,0.9999999999956376,0.8000000000002535
536,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6200000054948885,1.0614139772319036e-07,0,Solve_Succeeded,True,0.9999998245873726,0.600000005586391
537,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.42012229821488684,0.0035243531583934312,0,Solve_Succeeded,True,0.9949436072291075,0.4001222983491418
538,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7879434790134183,0.17813490761310988,0.22826801095091653,0,Solve_Succeeded,True,0.7679434791173574,0.15813490774154287
539,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6339849022223571,0.020651481713091693,0.38536361585654255,0,Solve_Succeeded,True,0.613984902326357,0.0006514818171004676
540,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8019999998995999,1.7253685851209318e-106,0,Solve_Succeeded,True,1.0,0.8
541,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999998996,9.322834152043915e-63,0,Solve_Succeeded,True,1.0,0.6
542,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.4019999998995999,1.113988451870397e-16,0,Solve_Succeeded,True,0.9999999999999999,0.39999999999999997
543,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8397884520959155,0.1699626667263271,0.16187406748080088,1,Solve_Succeeded,True,0.8377884521963119,0.1679626668267271
544,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6721953061444211,0.00200596830904878,0.32979872534573,0,Solve_Succeeded,True,0.6701953062448212,5.968409448899692e-06
545,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000049,0.800199999899964,0.0,0,Solve_Succeeded,True,1.0,0.8
546,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
547,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.4001999998999494,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.39999999999999997
548,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8504442682386538,0.1702889025760983,0.1497223574880284,1,Solve_Succeeded,True,0.8502442683382276,0.17008890267613835
549,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6803918779561259,0.00020005870686681497,0.3198080631368983,0,Solve_Succeeded,True,0.6801918780561662,5.880693561426233e-08
550,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000039,0.9999999999000035,0.0,0,Solve_Succeeded,True,0.8943242881485645,0.9056757118514356
551,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000039,0.9999999999000039,0.0,0,Solve_Succeeded,True,0.7886485762971289,0.8113514237028712
552,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000039,0.9999999999000039,0.0,0,Solve_Succeeded,True,0.6829728644456934,0.7170271355543066
553,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000039,0.9999999999000039,0.0,0,Solve_Succeeded,True,0.5772971525942578,0.6227028474057421
554,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000039,0.9999999999000039,0.0,0,Solve_Succeeded,True,0.47162144074282236,0.5283785592571777
555,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000039,0.9999999999000039,0.0,0,Solve_Succeeded,True,0.8485977254354237,0.9514022745645764
556,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9038333341698643,0.9999999999436455,0.03286441751195209,0,Solve_Succeeded,True,0.7038333343022856,0.8435835976785911
557,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6345026418746431,0.7701007869152395,0.28242612209473694,0,Solve_Succeeded,True,0.4345026420147739,0.5701007870525943
558,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.45041485399152303,0.59400006543532,0.4629875672621747,0,Solve_Succeeded,True,0.25041485420523035,0.39400006508015994
559,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.337735478997384,0.49041173858966797,0.571852782127166,0,Solve_Succeeded,True,0.13773547914390513,0.2904117387289288
560,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7958504078446592,0.9682080160700971,0.04218976438074063,0,Solve_Succeeded,True,0.7758504079486732,0.9482080161659936
