,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
111,0.0,0.0,0.0,0.0,2.727272727272727,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
112,0.0,0.0,0.0,0.0,2.727272727272727,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.000000000057237,1.0000000001252554,0.0,0,Solve_Succeeded,True,0.9061383107405452,0.9938616892594548
113,0.0,0.0,0.0,0.0,2.727272727272727,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000057237,1.000000000057237,0.0,0,Solve_Succeeded,True,0.061383107403492176,0.9386168925965079
114,0.0,0.0,0.0,0.0,2.727272727272727,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999723,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
115,0.0,0.0,0.0,0.0,2.727272727272727,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
116,0.0,0.0,0.0,0.0,2.727272727272727,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000565386,1.000000000128135,0.0,0,Solve_Succeeded,True,0.903985569894726,0.996014430105274
117,0.0,0.0,0.0,0.0,2.727272727272727,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000565386,1.0000000000565386,0.0,0,Solve_Succeeded,True,0.03985569894588969,0.9601443010541102
118,0.0,0.0,0.0,0.0,2.727272727272727,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
119,0.0,0.0,0.0,0.0,2.727272727272727,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
120,0.0,0.0,0.0,0.0,3.6363636363636367,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000975837,0.9090909090808527,0.019192813672804416,0,Solve_Succeeded,True,0.9616143726335032,0.9019192813881683
121,0.0,0.0,0.0,0.0,3.6363636363636367,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909090772573,0.019192813672094904,0,Solve_Succeeded,True,0.7888790494064271,0.19192813692147814
122,0.0,0.0,0.0,0.0,3.6363636363636367,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.8970705152958247,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
123,0.0,0.0,0.0,0.0,3.6363636363636367,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
124,0.0,0.0,0.0,0.0,3.6363636363636367,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9712814098617499,0.9287185901382504
125,0.0,0.0,0.0,0.0,3.6363636363636367,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7128140986174974,0.28718590138250266
126,0.0,0.0,0.0,0.0,3.6363636363636367,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
127,0.0,0.0,0.0,0.0,3.6363636363636367,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
128,0.0,0.0,0.0,0.0,3.6363636363636367,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.961171941140716,0.9388280588592838
129,0.0,0.0,0.0,0.0,3.6363636363636367,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6117194114071614,0.38828058859283854
130,0.0,0.0,0.0,0.0,3.6363636363636367,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
131,0.0,0.0,0.0,0.0,3.6363636363636367,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9076069472852575,0.00020004398158805951,0.09259300853304735,1,Solve_Succeeded,True,0.9074069473852976,4.4081654977231314e-08
132,0.0,0.0,0.0,0.0,3.6363636363636367,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
133,0.0,0.0,0.0,0.0,3.6363636363636367,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
134,0.0,0.0,0.0,0.0,3.6363636363636367,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
135,0.0,0.0,0.0,0.0,3.6363636363636367,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932437,0.00039999989974932686,0.9996000000002506,0,Solve_Succeeded,True,0.00019999999987466217,0.00019999999987466342
136,0.0,0.0,0.0,0.0,3.6363636363636367,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594832,0.9611719411405169
137,0.0,0.0,0.0,0.0,3.6363636363636367,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.3882805885928387,0.6117194114071612
138,0.0,0.0,0.0,0.0,3.6363636363636367,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
139,0.0,0.0,0.0,0.0,3.6363636363636367,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004398161321265,0.9076069472852819,0.09259300853302338,0,Solve_Succeeded,True,4.408165498287194e-08,0.9074069473853217
140,0.0,0.0,0.0,0.0,3.6363636363636367,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614205
141,0.0,0.0,0.0,0.0,3.6363636363636367,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.2871859013825027,0.7128140986174972
142,0.0,0.0,0.0,0.0,3.6363636363636367,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
143,0.0,0.0,0.0,0.0,3.6363636363636367,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
144,0.0,0.0,0.0,0.0,3.6363636363636367,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000628635,1.0000000001079903,0.0,0,Solve_Succeeded,True,0.920364993350588,0.9796350066494123
145,0.0,0.0,0.0,0.0,3.6363636363636367,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000628635,1.0000000000628635,0.0,0,Solve_Succeeded,True,0.20364993350221933,0.7963500664977807
146,0.0,0.0,0.0,0.0,3.6363636363636367,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999769,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
147,0.0,0.0,0.0,0.0,3.6363636363636367,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
148,0.0,0.0,0.0,0.0,3.6363636363636367,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000601132,1.0000000001153895,0.0,0,Solve_Succeeded,True,0.9139652183420081,0.986034781657992
149,0.0,0.0,0.0,0.0,3.6363636363636367,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000601132,1.0000000000601132,0.0,0,Solve_Succeeded,True,0.1396521834167601,0.8603478165832398
150,0.0,0.0,0.0,0.0,3.6363636363636367,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999999011993,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
151,0.0,0.0,0.0,0.0,3.6363636363636367,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
152,0.0,0.0,0.0,0.0,3.6363636363636367,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.00000000005835,1.0000000001211065,0.0,0,Solve_Succeeded,True,0.9093407004719489,0.9906592995280511
153,0.0,0.0,0.0,0.0,3.6363636363636367,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.00000000005835,1.00000000005835,0.0,0,Solve_Succeeded,True,0.09340700471683218,0.9065929952831678
154,0.0,0.0,0.0,0.0,3.6363636363636367,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
155,0.0,0.0,0.0,0.0,3.6363636363636367,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
156,0.0,0.0,0.0,0.0,3.6363636363636367,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.000000000057237,1.0000000001252554,0.0,0,Solve_Succeeded,True,0.9061383107405452,0.9938616892594548
157,0.0,0.0,0.0,0.0,3.6363636363636367,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000057237,1.000000000057237,0.0,0,Solve_Succeeded,True,0.06138310740349226,0.9386168925965077
158,0.0,0.0,0.0,0.0,3.6363636363636367,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999723,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
159,0.0,0.0,0.0,0.0,3.6363636363636367,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
160,0.0,0.0,0.0,0.0,4.545454545454545,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000001082954,0.9090909090814915,0.013200317598390415,0,Solve_Succeeded,True,0.9735993647887511,0.9013200317743073
161,0.0,0.0,0.0,0.0,4.545454545454545,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909091158889,0.013200317595794606,0,Solve_Succeeded,True,0.8547965062865349,0.1320031761176704
162,0.0,0.0,0.0,0.0,4.545454545454545,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.8988039273204835,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
163,0.0,0.0,0.0,0.0,4.545454545454545,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
164,0.0,0.0,0.0,0.0,4.545454545454545,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9796350066497781,0.920364993350222
165,0.0,0.0,0.0,0.0,4.545454545454545,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7963500664977807,0.20364993350221933
166,0.0,0.0,0.0,0.0,4.545454545454545,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
167,0.0,0.0,0.0,0.0,4.545454545454545,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
168,0.0,0.0,0.0,0.0,4.545454545454545,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9712814098617497,0.9287185901382503
169,0.0,0.0,0.0,0.0,4.545454545454545,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7128140986174973,0.28718590138250266
170,0.0,0.0,0.0,0.0,4.545454545454545,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
171,0.0,0.0,0.0,0.0,4.545454545454545,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
172,0.0,0.0,0.0,0.0,4.545454545454545,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.961171941140716,0.9388280588592839
173,0.0,0.0,0.0,0.0,4.545454545454545,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6117194114071612,0.3882805885928387
174,0.0,0.0,0.0,0.0,4.545454545454545,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
175,0.0,0.0,0.0,0.0,4.545454545454545,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9076069472842397,0.0002000439805713743,0.09259300853406553,1,Solve_Succeeded,True,0.9074069473842797,4.4081654753292744e-08
176,0.0,0.0,0.0,0.0,4.545454545454545,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
177,0.0,0.0,0.0,0.0,4.545454545454545,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
178,0.0,0.0,0.0,0.0,4.545454545454545,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
179,0.0,0.0,0.0,0.0,4.545454545454545,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932914,0.00039999989974932214,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987466456,0.00019999999987466106
180,0.0,0.0,0.0,0.0,4.545454545454545,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594832,0.9611719411405169
181,0.0,0.0,0.0,0.0,4.545454545454545,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.38828058859283865,0.6117194114071614
182,0.0,0.0,0.0,0.0,4.545454545454545,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
183,0.0,0.0,0.0,0.0,4.545454545454545,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004398161321257,0.9076069472852822,0.0925930085330226,0,Solve_Succeeded,True,4.408165498277403e-08,0.9074069473853223
184,0.0,0.0,0.0,0.0,4.545454545454545,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614206
185,0.0,0.0,0.0,0.0,4.545454545454545,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.28718590138250255,0.7128140986174974
186,0.0,0.0,0.0,0.0,4.545454545454545,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
187,0.0,0.0,0.0,0.0,4.545454545454545,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
188,0.0,0.0,0.0,0.0,4.545454545454545,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000628635,1.0000000001079903,0.0,0,Solve_Succeeded,True,0.9203649933505877,0.9796350066494122
189,0.0,0.0,0.0,0.0,4.545454545454545,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000628635,1.0000000000628635,0.0,0,Solve_Succeeded,True,0.2036499335022192,0.7963500664977808
190,0.0,0.0,0.0,0.0,4.545454545454545,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999769,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
191,0.0,0.0,0.0,0.0,4.545454545454545,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
192,0.0,0.0,0.0,0.0,4.545454545454545,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000601132,1.0000000001153895,0.0,0,Solve_Succeeded,True,0.9139652183420081,0.986034781657992
193,0.0,0.0,0.0,0.0,4.545454545454545,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000601132,1.0000000000601132,0.0,0,Solve_Succeeded,True,0.1396521834167601,0.8603478165832398
194,0.0,0.0,0.0,0.0,4.545454545454545,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999999011993,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
195,0.0,0.0,0.0,0.0,4.545454545454545,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
196,0.0,0.0,0.0,0.0,4.545454545454545,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.00000000005835,1.0000000001211065,0.0,0,Solve_Succeeded,True,0.9093407004719489,0.9906592995280511
197,0.0,0.0,0.0,0.0,4.545454545454545,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.00000000005835,1.00000000005835,0.0,0,Solve_Succeeded,True,0.09340700471683218,0.9065929952831678
198,0.0,0.0,0.0,0.0,4.545454545454545,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
199,0.0,0.0,0.0,0.0,4.545454545454545,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
200,0.0,0.0,0.0,0.0,5.454545454545454,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.000000000116389,0.9090909090820534,0.008847998465463885,0,Solve_Succeeded,True,0.9823040030593142,0.9008847998563043
201,0.0,0.0,0.0,0.0,5.454545454545454,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.909090909155975,0.008847998463702449,0,Solve_Succeeded,True,0.9026720167922119,0.08847998474408561
202,0.0,0.0,0.0,0.0,5.454545454545454,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.8997646201436414,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
203,0.0,0.0,0.0,0.0,5.454545454545454,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
204,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9860347816583239,0.9139652183416759
205,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8603478165832398,0.13965218341676014
206,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
207,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
208,0.0,0.0,0.0,0.0,5.454545454545454,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9796350066497781,0.9203649933502219
209,0.0,0.0,0.0,0.0,5.454545454545454,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7963500664977807,0.2036499335022193
210,0.0,0.0,0.0,0.0,5.454545454545454,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
211,0.0,0.0,0.0,0.0,5.454545454545454,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
212,0.0,0.0,0.0,0.0,5.454545454545454,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9712814098617497,0.9287185901382504
213,0.0,0.0,0.0,0.0,5.454545454545454,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7128140986174973,0.2871859013825027
214,0.0,0.0,0.0,0.0,5.454545454545454,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
215,0.0,0.0,0.0,0.0,5.454545454545454,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
216,0.0,0.0,0.0,0.0,5.454545454545454,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9611719411407161,0.9388280588592839
217,0.0,0.0,0.0,0.0,5.454545454545454,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6117194114071614,0.38828058859283865
218,0.0,0.0,0.0,0.0,5.454545454545454,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
219,0.0,0.0,0.0,0.0,5.454545454545454,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.907606947285231,0.0002000439815613108,0.09259300853307478,1,Solve_Succeeded,True,0.9074069473852703,4.408165497153266e-08
220,0.0,0.0,0.0,0.0,5.454545454545454,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
221,0.0,0.0,0.0,0.0,5.454545454545454,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
222,0.0,0.0,0.0,0.0,5.454545454545454,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
223,0.0,0.0,0.0,0.0,5.454545454545454,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932914,0.00039999989974932214,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987466456,0.00019999999987466106
224,0.0,0.0,0.0,0.0,5.454545454545454,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594832,0.9611719411405169
