,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
115,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999636758,0.9999999999828105,0.0,0,Solve_Succeeded,True,0.6808282332889186,0.8191717667110816
116,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7030085451700816,0.9999999999000007,0.004401351948555594,0,Solve_Succeeded,True,0.5030085446637192,0.9903894274134474
117,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960001,0.9999999999,2.682167944045279e-15,0,Solve_Succeeded,True,0.5000000000000001,0.9999999999999959
118,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,1.1976419029161248e-139,0,Solve_Succeeded,True,0.5,1.0
119,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
120,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999041512,0.9999999999019424,0.0,0,Solve_Succeeded,True,0.6322482507074125,0.8677517492925875
121,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000324165930382,0.9999999998999999,4.8610172362287986e-05,0,Solve_Succeeded,True,0.50003241553686,0.9998946692045968
122,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,4.873351079798847e-35,0,Solve_Succeeded,True,0.5,1.0
123,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
124,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
125,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999046907,0.9999999999017054,0.0,0,Solve_Succeeded,True,0.592919855592045,0.907080144407955
126,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000003454252025,0.9999999999,5.162345207109278e-07,0,Solve_Succeeded,True,0.5000003441573381,0.9999988814908808
127,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960398,0.9999999999,8.85460986872674e-55,0,Solve_Succeeded,True,0.5,1.0
128,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
129,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
130,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999051369,0.9999999999015453,0.0,0,Solve_Succeeded,True,0.5632747357187984,0.9367252642812017
131,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000050340311,0.9999999999000001,5.480033167407791e-09,0,Solve_Succeeded,True,0.5000000036533556,0.9999999881265946
132,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960425,0.9999999999,1.608833729474301e-74,0,Solve_Succeeded,True,0.5,1.0
133,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
134,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
135,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999054775,0.9999999999014402,0.0,0,Solve_Succeeded,True,0.5421092326720548,0.9578907673279451
136,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000014206307,0.9999999999000001,5.81724534981698e-11,0,Solve_Succeeded,True,0.5000000000387816,0.9999999998739596
137,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,2.9231620675195703e-94,0,Solve_Succeeded,True,0.5,1.0
138,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
139,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
140,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999057225,0.9999999999013721,0.0,0,Solve_Succeeded,True,0.527576572366675,0.972423427633325
141,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013822731,0.9999999999,6.175207487421639e-13,0,Solve_Succeeded,True,0.5000000000004117,0.9999999999986621
142,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,5.311224097581166e-114,0,Solve_Succeeded,True,0.5,1.0
143,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
144,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
145,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999058912,0.9999999999013283,0.0,0,Solve_Succeeded,True,0.5178637273516039,0.982136272648396
146,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013818659,0.9999999998999999,6.666218997855434e-15,0,Solve_Succeeded,True,0.5000000000000043,0.9999999999999858
147,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,9.65020096838665e-134,0,Solve_Succeeded,True,0.5,1.0
148,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
149,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
150,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999017213,0.9090909089911573,0.01834665656908604,0,Solve_Succeeded,True,0.8899200605852082,0.5825599545611627
151,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.07410792718320774,6.428706398135615e-05,0,Maximum_Iterations_Exceeded,False,0.9999331401841811,0.4999704292198468
152,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999998961414,2.5986734813655444e-52,0,Solve_Succeeded,True,1.0,0.5
153,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999999062696,0.0,0,Solve_Succeeded,True,1.0,0.5
154,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
155,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.862151671169032,0.637848328830968
156,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.700057209019617,8.577126846559007e-05,0,Solve_Succeeded,True,0.9998141349859098,0.5000572081113919
157,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.4302434972015615e-32,0,Solve_Succeeded,True,1.0,0.5
158,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,2.22621515427e-312,0,Solve_Succeeded,True,1.0,0.5
159,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
160,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8125630441099503,0.6874369558900497
161,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.7052510380726771,0.007540707591452564,0,Solve_Succeeded,True,0.983437900400144,0.5052510382126771
162,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998960511,7.871694870920926e-13,0,Solve_Succeeded,True,0.9999999999987864,0.5000000000000328
163,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996,5.677404243663775e-115,0,Solve_Succeeded,True,1.0,0.5
164,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
165,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7571003626515567,0.7428996373484431
166,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8443879231825332,0.7791816085584935,0.18428697903626218,0,Solve_Succeeded,True,0.6443879227297169,0.5791816087158899
167,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.20225833515934274,0.12446173808304185,0.80885328436641,0,Solve_Succeeded,True,0.18225833526334312,0.10446173818704184
168,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2138614090211225,0.10895612010942397,0.7874549804457691,0,Solve_Succeeded,True,0.21186140912152227,0.10695612020982394
169,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2249788094060216,0.11268964213473068,0.7751543655061118,0,Solve_Succeeded,True,0.22477880950606144,0.11248964223477066
170,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999664941,0.9999999999803044,0.0,0,Solve_Succeeded,True,0.7009292546519699,0.7990707453480304
171,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7155389515063972,0.9999999999000854,0.020507784988907717,0,Solve_Succeeded,True,0.5155389516464216,0.953699370870217
172,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.52000000272102,0.9999999999,6.780046822933265e-08,0,Solve_Succeeded,True,0.50000000282502,0.9999998954742778
173,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999999009884,0.9999999999,1.275837868935591e-65,0,Solve_Succeeded,True,0.5,1.0
174,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999999000094,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
175,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999039331,0.9999999999020559,0.0,0,Solve_Succeeded,True,0.6494781592708199,0.8505218407291801
176,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.700178119378143,0.9999999999,0.00026678304814994024,0,Solve_Succeeded,True,0.5001781195181431,0.999421705909632
177,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960007,0.9999999999,1.2318974323643914e-27,0,Solve_Succeeded,True,0.5,1.0
178,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,5.002796134070193e-263,0,Solve_Succeeded,True,0.5,1.0
179,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
180,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999044975,0.9999999999017839,0.0,0,Solve_Succeeded,True,0.6065098822562949,0.893490117743705
181,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000018932151905,0.9999999999,2.838655985226342e-06,0,Solve_Succeeded,True,0.5000018924671819,0.9999938495488403
182,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998968288,0.9999999999,2.238289625108494e-47,0,Solve_Succeeded,True,0.5,1.0
183,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
184,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
185,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999049819,0.9999999999015978,0.0,0,Solve_Succeeded,True,0.5733098181125906,0.9266901818874094
186,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000214647148,0.9999999999000001,3.013406890002769e-08,0,Solve_Succeeded,True,0.5000000200893828,0.9999999347095138
187,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960428,0.9999999999,4.066848679661332e-67,0,Solve_Succeeded,True,0.5,1.0
188,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
189,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
190,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999053619,0.9999999999014746,0.0,0,Solve_Succeeded,True,0.5491654583697351,0.9508345416302649
191,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.700000001595048,0.9999999999,3.198836664396171e-10,0,Solve_Succeeded,True,0.5000000002132559,0.9999999993069187
192,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,7.389239532299744e-87,0,Solve_Succeeded,True,0.5,1.0
193,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
194,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
195,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999056407,0.9999999999013941,0.0,0,Solve_Succeeded,True,0.5323697206154834,0.9676302793845165
196,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013841247,0.9999999998999999,3.395786978637261e-12,0,Solve_Succeeded,True,0.5000000000022637,0.9999999999926426
197,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,1.3425840292205855e-106,0,Solve_Succeeded,True,0.5,1.0
198,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
199,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
200,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999901293,0.9090909089912751,0.0018483957584169207,0,Solve_Succeeded,True,0.9889096254494575,0.508317780912917
201,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4775155993617667,6.703722559672811e-17,0,Maximum_Iterations_Exceeded,False,0.9999999999999998,0.49999999999999994
202,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961415,6.936353829847298e-161,0,Solve_Succeeded,True,1.0,0.5
203,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,0.0,0,Solve_Succeeded,True,1.0,0.5
204,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
205,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9848510291867317,0.5151489708132683
206,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000013818625,1.1920954836222659e-15,0,Solve_Succeeded,True,0.9999999999999974,0.5000000000000008
207,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,3.8175919485719446e-141,0,Solve_Succeeded,True,1.0,0.5
208,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
209,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
210,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9765424328932446,0.5234575671067553
211,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000013819364,1.122992535280015e-13,0,Solve_Succeeded,True,0.9999999999997566,0.5000000000000748
212,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,2.101105087698306e-121,0,Solve_Succeeded,True,1.0,0.5
213,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
214,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
215,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9640151164650447,0.5359848835349552
216,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.700000001388912,1.057895320890393e-11,0,Solve_Succeeded,True,0.999999999977079,0.5000000000070527
217,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.1563945673144104e-101,0,Solve_Succeeded,True,1.0,0.5
218,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
219,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
220,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9455619398457422,0.5544380601542577
221,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000020460271,9.9657162901821e-10,0,Solve_Succeeded,True,0.9999999978407615,0.5000000006643811
222,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,6.364500296266094e-82,0,Solve_Succeeded,True,1.0,0.5
223,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
224,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
225,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9192918241053648,0.5807081758946353
226,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000639482916,9.388019599301472e-08,0,Solve_Succeeded,True,0.9999997965928752,0.5000000625868307
227,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,3.5028583812224143e-62,0,Solve_Succeeded,True,1.0,0.5
228,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
229,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
